hostNCBIName	hostName	hostSuperkingdom	hostPhylum	hostClass	hostOrder	hostFamily	hostGenus	hostSpecies
NC_007795.1.fasta	Staphylococcus aureus subsp. aureus NCTC 8325	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
NC_003197.1.fasta	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Salmonella	Salmonella enterica
NC_012660.1.fasta	Pseudomonas fluorescens SBW25	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens
NC_003098.1.fasta	Streptococcus pneumoniae R6	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pneumoniae
NC_005042.1.fasta	Prochlorococcus marinus subsp. marinus str. CCMP1375	Bacteria	Cyanobacteria	NA	Prochlorales	Prochlorococcaceae	Prochlorococcus	Prochlorococcus marinus
NC_006461.1.fasta	Thermus thermophilus HB8	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus thermophilus
NC_007205.1.fasta	Candidatus Pelagibacter ubique HTCC1062	Bacteria	Proteobacteria	Alphaproteobacteria	NA	NA	Candidatus Pelagibacter	Candidatus Pelagibacter ubique
NC_008054.1.fasta	Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus delbrueckii
NC_007712.1.fasta	Sodalis glossinidius str. 'morsitans'	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Sodalis	Sodalis glossinidius
NC_002696.2.fasta	Caulobacter crescentus CB15	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter vibrioides
NC_017731.1.fasta	Providencia stuartii MRSN 2154	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Providencia	Providencia stuartii
NC_003888.3.fasta	Streptomyces coelicolor A3(2)	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces coelicolor
NC_003911.12.fasta	Ruegeria pomeroyi DSS-3	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria pomeroyi
NC_003910.7.fasta	Colwellia psychrerythraea 34H	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia psychrerythraea
NC_004547.2.fasta	Pectobacterium atrosepticum SCRI1043	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Pectobacterium	Pectobacterium atrosepticum
